146.7319912667 27.4727353772 0.0114694666 0.0114694666 122.9519160666 56.9043580750 0.0114694666 0.0114694666 0.0114694666 44.3409468462 1.8340896907 4.0797212956 0.0114694666 33.0916448751 0.0114694666 0.0114694666 0.0114694666 43.8584382405 3.2642325223 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.1446480520 7.5778795737 11.7149098133 210.1930608376 0.0114694666 0.0114694666 0.0114694666
46.2027855474 0.0114694666 0.0114694666 0.0114694666 134.1102227787 127.1005679626 0.0114694666 0.0114694666 0.0114694666 46.1334795691 1.9459897875 0.0114694666 0.0114694666 3.9288143737 3.3442346551 0.0114694666 0.0114694666 4.0599654176 4.9287945709 0.0114694666 0.0114694666 0.0114694666 13.9546115407 8.3322210648 0.0114694666 10.4029844332 403.7044313647 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 5.4020585435 0.0114694666 91.6822106334 108.4101899435 0.0114694666 0.0114694666 0.0114694666 23.5987958043 0.0114694666 3.7443404397 0.0114694666 0.0114694666 1.1262090670 24.3887620070 0.0114694666 1.1488507061 0.0114694666 4.4097967878 0.0114694666 0.0114694666 17.7141320132 0.0114694666 5.6818026229 2.9847260922 302.5562856784 0.0114694666 2.3124121934 0.0114694666
0.0114694666 14.7766581128 1.3862182699 0.0114694666 53.7959620855 104.2979840148 0.0114694666 0.0114694666 0.0114694666 17.5023222939 4.0472413328 4.1786821718 0.0114694666 1.3636117173 0.0114694666 25.6513981965 0.0114694666 0.0114694666 2.4221044369 3.8754084400 0.0114694666 11.4045231674 9.9542540379 0.0114694666 4.3457732514 1.3382174140 212.4811263282 0.0114694666 4.3734956613 0.0114694666
0.0114694666 5.1987312691 5.7612909047 0.0114694666 5.2020342129 53.8834531152 0.0114694666 0.0114694666 3.1344411322 11.1173718651 0.0114694666 3.9145080842 0.0114694666 0.0114694666 0.0114694666 14.3085498568 0.0114694666 0.0114694666 10.6191469658 0.0114694666 0.0114694666 4.4410367246 2.2513516993 0.0114694666 5.2780083747 0.0114694666 87.5021881683 0.0114694666 2.5484601596 0.0114694666
0.0114694666 53.2203201977 18.8952693108 0.0114694666 5.5478930238 22.9110367963 0.0114694666 0.0114694666 0.0114694666 4.9614481699 0.0114694666 0.0114694666 0.0114694666 6.0415108591 3.9496655381 5.3356493113 0.0114694666 0.0114694666 3.3216330353 0.0114694666 0.0114694666 1.2344345443 2.2097267569 1.4979614402 0.0114694666 0.0114694666 27.0225540823 0.0114694666 0.0114694666 0.0114694666
7.1521336528 51.7749315067 0.0114694666 0.0114694666 7.7134602218 5.6706406310 0.0114694666 0.0114694666 0.0114694666 14.1432298934 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 7.6436095344 5.4568596853 9.0603055580 1.0767770770 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 1.7964278221 8.9280125174 0.0114694666 1.2907382263 2.4419767398
0.0114694666 8.0693696447 40.1324708359 0.0114694666 0.0114694666 7.2178281085 7.3691484873 0.0114694666 84.4299128036 42.1279009321 0.0114694666 0.0114694666 0.0114694666 55.0374416795 0.0114694666 39.1124184267 0.0114694666 0.0114694666 22.3748799347 0.0114694666 0.0114694666 42.3539599530 22.9814916920 11.4824915029 0.0114694666 65.2802723112 28.1909862203 0.0114694666 0.0114694666 0.0114694666
32.8190892005 12.4477912865 32.8731196960 0.0114694666 0.0114694666 10.0141508179 0.0114694666 0.0114694666 38.9366486232 28.1617788828 0.0114694666 0.0114694666 1.9996129637 40.4537836736 50.8104826501 0.0114694666 8.3565892043 40.5502269209 36.6507485677 0.0114694666 0.0114694666 56.8207490352 79.6190248818 0.0114694666 0.0114694666 20.6508929832 45.0188220784 0.0114694666 0.0114694666 0.0114694666
15.0405458063 0.0114694666 63.9958021436 0.0114694666 0.0114694666 24.1459342126 0.0114694666 0.0114694666 64.1223019119 33.3404746555 53.0031387761 7.6832103936 0.0114694666 40.4843380033 0.0114694666 0.0114694666 13.8430237728 27.7369763937 0.0114694666 0.0114694666 27.3098854705 0.0114694666 28.3993466970 15.6878370743 0.0114694666 35.0604681716 51.9544326625 0.0114694666 4.3757953204 0.0114694666
16.9951182401 0.0114694666 76.4069208830 0.0114694666 23.3588923916 12.2236015346 0.0114694666 0.0114694666 45.1005896388 42.7995649000 46.2878305053 30.0888611326 0.0114694666 68.7761882739 14.4676804949 0.0114694666 0.0114694666 48.0540913391 49.5832831149 0.0114694666 0.0114694666 0.0114694666 46.0196016271 6.1231120532 0.0114694666 0.0114694666 36.8867058702 0.0114694666 0.0114694666 0.0114694666
0.0114694666 22.3722383192 50.6024150342 0.0114694666 5.6634188935 0.0114694666 0.0114694666 0.0114694666 59.4392082307 29.9141429606 23.6149856331 0.0114694666 0.0114694666 35.9026128279 0.0114694666 0.0114694666 38.5693676440 9.1760904361 41.1755095000 0.0114694666 0.0114694666 33.7646968748 38.2667701593 0.0114694666 0.0114694666 39.1275808977 110.7047834512 5.8782211369 0.0114694666 0.0114694666
32.7488383156 11.2778371344 101.5012077822 0.0114694666 0.0114694666 47.3055816886 33.2674740416 0.0114694666 0.0114694666 24.4003661266 26.6006183406 33.5070248258 0.0114694666 44.6638013702 0.0114694666 0.0114694666 9.7495653936 36.0433841146 25.3516916453 0.0114694666 7.8275995679 0.0114694666 31.2171855989 7.4612913368 0.0114694666 25.3690636244 82.9024500252 0.0114694666 0.0114694666 0.0114694666
0.0114694666 50.6580741788 54.5550856618 0.0114694666 11.8141584806 13.7606667653 0.0114694666 0.0114694666 31.3740017070 27.2133575520 0.0114694666 0.0114694666 0.0114694666 43.9537180076 26.0998490983 0.0114694666 39.4319748019 76.1419065889 21.3487000897 0.0114694666 0.0114694666 27.2868660473 25.0605065445 0.0114694666 0.0114694666 19.8423577082 76.6308187673 0.0114694666 0.0114694666 0.0114694666
0.0114694666 15.7148602081 0.0114694666 0.0114694666 0.0114694666 36.4367121398 0.0114694666 0.0114694666 29.1100893802 26.8387227690 37.9200021610 17.3373148481 0.0114694666 36.9316118509 57.7334177409 42.2231080066 0.0114694666 50.7224127910 48.1495843712 0.0114694666 7.8457236438 27.0771020337 60.4279633469 0.0114694666 0.0114694666 39.4011729941 35.5288062711 14.7963763760 0.0114694666 0.0114694666
13.1547425105 19.0326384038 64.6957544419 0.0114694666 0.0114694666 31.8244843693 0.0114694666 0.0114694666 0.0114694666 43.7674367933 31.4781506340 16.6426343485 0.0114694666 39.7879536989 0.0114694666 19.7063779750 0.0114694666 37.3427476421 55.1437553021 0.0114694666 0.0114694666 12.9392332872 22.4109461736 17.0743272473 0.0114694666 59.1190821742 87.0632464641 0.0114694666 0.0114694666 0.0114694666
56.9177998106 53.6835353330 57.3880558407 0.0114694666 32.6825607547 9.5866567609 0.0114694666 0.0114694666 0.0114694666 57.5239266994 14.3374027289 17.9065834162 0.0114694666 46.2208469782 21.9311622382 0.0114694666 0.0114694666 31.1499290347 10.4719765934 0.0114694666 0.0114694666 41.1870479227 30.9015246041 0.0114694666 0.0114694666 40.9572955592 78.3372071909 0.0114694666 0.0114694666 0.0114694666
30.8852955657 24.2408641868 22.5489144695 0.0114694666 81.3396175125 3.4047742417 15.4346885932 0.0114694666 35.2137254245 53.4082024885 73.6063169675 3.8584490225 0.0114694666 43.2374553534 24.0142099074 11.9508008682 0.0114694666 73.0514462998 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 9.0221696712 87.9665808932 0.0114694666 0.0114694666 0.0114694666
8.6307745561 38.2978818611 59.9091958542 0.0114694666 74.5969411708 5.8143929893 0.0114694666 0.0114694666 0.0114694666 55.7722937454 45.9339751928 19.1148343823 0.0114694666 21.9572934925 0.0114694666 0.0114694666 0.0114694666 66.9846651796 0.0114694666 0.0114694666 0.0114694666 36.4691906241 19.3051069817 0.0114694666 0.0114694666 50.5134497826 60.2570237672 0.0114694666 5.6150224194 0.0114694666
0.0114694666 20.4973081573 0.0114694666 0.0114694666 34.6950790847 39.1187036233 20.0542937462 0.0114694666 44.8680934166 91.1477065778 22.5742840610 0.0114694666 0.0114694666 39.1808123736 38.5375990419 15.6984470577 0.0114694666 23.4295627003 36.8841157587 0.0114694666 0.0114694666 0.0114694666 10.0413094859 0.0114694666 0.0114694666 44.4937811225 95.9509457915 0.0114694666 0.0114694666 0.0114694666
0.0114694666 23.4609522484 53.6742405385 0.0114694666 75.6046388476 30.6149511150 0.0114694666 0.0114694666 0.0114694666 52.8970297667 26.7217968430 0.0114694666 0.0114694666 68.1172540275 0.0114694666 0.0114694666 0.0114694666 79.3825395723 24.3422923350 8.3502143309 0.0114694666 0.0114694666 28.5371178674 0.0114694666 0.0114694666 0.0114694666 146.7722444936 0.0114694666 2.6738310801 0.0114694666
0.0114694666 24.9672756376 40.6514625451 0.0114694666 76.3806693052 22.1223477762 0.0114694666 0.0114694666 49.3885716655 37.7670430606 0.0114694666 0.0114694666 4.4991677546 43.5718380818 17.6557885303 0.0114694666 0.0114694666 21.9526234766 29.4416378675 0.0114694666 0.0114694666 43.7911413862 38.4214550545 6.3713438394 0.0114694666 40.3985474228 108.0527727673 0.0114694666 3.7612947610 0.0114694666
15.9138102043 0.0114694666 63.3579460427 0.0114694666 49.2678235810 69.0080052211 0.0114694666 0.0114694666 56.3459178531 54.9533174114 27.1872777876 0.0114694666 0.0114694666 25.0854398883 0.0114694666 0.0114694666 0.0114694666 55.5478905125 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 52.1594236605 137.2993119702 0.0114694666 0.0114694666 0.0114694666
29.4213674244 48.0025996089 73.5413126526 0.0114694666 26.9588479224 35.2160698076 0.0114694666 0.0114694666 18.8275908881 47.3888886098 30.7021580697 0.0114694666 0.0114694666 34.8318967404 0.0114694666 0.0114694666 0.0114694666 32.6926067515 26.7678080688 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 31.8390820371 97.5341932735 20.4361506778 0.0114694666 0.0114694666
9.8640440484 56.5632170881 50.4890241630 0.0114694666 39.1167386459 41.9337599515 0.0114694666 0.0114694666 30.2763065275 68.4694302789 0.0114694666 0.0114694666 0.0114694666 22.3138380343 15.9859718078 3.8593708760 0.0114694666 127.8881599914 27.0270654561 0.0114694666 0.0114694666 0.0114694666 0.0114694666 11.0714695476 11.5810923884 29.6082802515 48.1357424095 0.0114694666 0.0114694666 0.0114694666
9.0443308580 56.1915131496 62.8253600579 0.0114694666 0.0114694666 20.9971042111 57.0462835218 0.0114694666 0.0114694666 12.1009341838 60.7509037093 9.9215786523 0.0114694666 53.3086073323 21.5657317069 0.0114694666 0.0114694666 38.6395293306 9.9629189077 3.5005113192 0.0114694666 49.7593297713 0.0114694666 0.0114694666 0.0114694666 39.2727107992 68.2961639549 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 56.8900275244 0.0114694666 71.0265561483 0.0114694666 0.0114694666 0.0114694666 15.0650855225 23.3260675647 63.6151027721 0.0114694666 0.0114694666 31.8517081774 0.0114694666 33.6318987600 0.0114694666 39.5113464531 0.0114694666 3.9510391684 0.0114694666 0.0114694666 70.8828287948 23.8588757405 0.0114694666 49.9214171413 58.6171492985 0.0114694666 0.0114694666 0.0114694666
6.6018950268 0.0114694666 20.0159843693 0.0114694666 44.3386661692 12.6821335831 0.0114694666 0.0114694666 42.4870948097 0.0114694666 44.6941669961 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 21.4488445684 9.2627094478 20.4053652129 144.2591444795 0.0114694666 8.9641007727 27.1914864010 23.5638130172 0.0114694666 0.0114694666 58.2451676788 0.0114694666 0.0114694666 0.0114694666
22.0579923171 13.4010761955 89.0987124296 0.0114694666 6.6062119441 0.0114694666 0.0114694666 0.0114694666 53.0374592830 0.0114694666 117.5128729738 0.0114694666 19.8903148646 31.8586046971 0.0114694666 14.6920819723 18.4860489477 21.6641878369 0.0114694666 0.0114694666 16.7852676726 20.1564693262 37.3451589301 0.0114694666 0.0114694666 0.0114694666 16.5795826086 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 38.4635638336 0.0114694666 41.5350016172 15.8215555366 0.0114694666 0.0114694666 30.2187225970 11.1360202332 31.7226848347 51.8345382485 0.0114694666 33.3333088901 75.0335120580 0.0114694666 0.0114694666 55.5558756601 20.4633840663 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 41.5215129974 44.5094224932 0.0114694666 0.0114694666 0.0114694666
44.2300143635 0.0114694666 0.0114694666 0.0114694666 0.0114694666 0.0114694666 43.9104883291 0.0114694666 46.3719132748 35.2358951648 35.7973214714 0.0114694666 0.0114694666 45.7720325444 52.5781061938 9.4504082688 0.0114694666 25.7571979864 21.7600510119 0.0114694666 25.6737209573 94.1922302169 0.0114694666 18.9327292071 0.0114694666 0.0114694666 29.4984635424 0.0114694666 0.0114694666 0.0114694666
9.0868297431 0.0114694666 18.2990395406 0.0114694666 0.0114694666 16.0470004772 0.0114694666 0.0114694666 65.1068815574 22.9068124197 33.7473741383 78.9829872094 29.7064871004 43.8845808960 0.0114694666 0.0114694666 10.7328675053 30.3732230339 28.5784587947 0.0114694666 0.0114694666 10.3037265766 17.8397405898 17.6009625560 22.6182005139 15.6922385224 17.6990392242 0.0114694666 0.0114694666 0.0114694666
21.3216456052 10.4050957155 28.1685707116 0.0114694666 5.9832268942 11.3522552273 69.4143584885 0.0114694666 34.0591168597 10.2544986121 63.2340999532 0.0114694666 19.0749074230 35.8047498129 63.6594493487 0.0114694666 0.0114694666 27.7556208050 43.1083746673 0.0114694666 0.0114694666 43.2280418822 19.8250149912 0.0114694666 0.0114694666 16.5459539348 0.0114694666 0.0114694666 0.0114694666 0.0114694666
14.9901107557 0.0114694666 19.5505793754 0.0114694666 32.9384971737 0.0114694666 39.1376398792 0.0114694666 93.7110013571 0.0114694666 33.7057047145 0.0114694666 0.0114694666 40.7075027278 29.3657727762 0.0114694666 8.7785425310 18.5808214103 14.2769174831 22.6519187611 30.5799070203 56.7429673948 48.0450963605 0.0114694666 0.0114694666 0.0114694666 20.4205317449 0.0114694666 0.0114694666 0.0114694666
0.0114694666 20.1729537670 30.8811036766 0.0114694666 0.0114694666 5.3884836167 0.0114694666 0.0114694666 28.9538574380 0.0114694666 39.2545385311 27.7232153701 0.0114694666 45.5205659717 82.6352232502 0.0114694666 35.2265255756 30.8934345918 5.8893070494 29.9830881820 0.0114694666 16.1131915770 0.0114694666 46.7334630181 0.0114694666 22.2501164785 26.5644433722 0.0114694666 0.0114694666 0.0114694666
22.1591540386 16.9033240288 91.8774710385 0.0114694666 0.0114694666 16.7907642348 0.0114694666 0.0114694666 101.9453240107 0.0114694666 0.0114694666 0.0114694666 0.0114694666 34.6594848808 0.0114694666 0.0114694666 10.3757034160 0.0114694666 21.8081726457 0.0114694666 0.0114694666 90.1566596170 21.8479334170 0.0114694666 0.0114694666 0.0114694666 79.6021728047 0.0114694666 0.0114694666 0.0114694666
24.8227218614 0.0114694666 74.3152897526 0.0114694666 15.6489636552 14.6256169781 0.0114694666 0.0114694666 104.6009160763 48.4933723519 22.6089744474 11.1465651006 0.0114694666 19.3204004601 27.0952340267 21.3703537566 0.0114694666 14.6998017100 0.0114694666 4.8402280845 0.0114694666 0.0114694666 45.5573309360 0.0114694666 0.0114694666 37.0262728018 0.0114694666 0.0114694666 0.0114694666 0.0114694666
5.5258270078 0.0114694666 44.5076665446 0.0114694666 0.0114694666 18.9055367121 17.2445754987 0.0114694666 60.1344828325 0.0114694666 51.9178396268 0.0114694666 0.0114694666 52.0820931217 49.6721768844 14.1223021817 0.0114694666 30.2352197679 0.0114694666 0.0114694666 0.0114694666 17.3762661290 38.9768708221 0.0114694666 0.0114694666 8.4940597198 56.6209172618 3.3562078883 0.0114694666 0.0114694666
0.0114694666 0.0114694666 40.5077559190 0.0114694666 0.0114694666 29.7534820409 26.2632617184 0.0114694666 81.0665119704 21.5371097203 0.0114694666 0.0114694666 0.0114694666 62.0109755819 0.0114694666 0.0114694666 0.0114694666 33.6736962071 36.7091210393 0.0114694666 19.2826953476 27.0368429948 23.4463668619 0.0114694666 18.3242327771 17.0489007448 59.6374587760 2.8736302997 0.0114694666 0.0114694666
0.0114694666 0.0114694666 33.7918617667 0.0114694666 0.0114694666 16.7127444962 0.0114694666 0.0114694666 45.9707181803 0.0114694666 0.0114694666 43.1228031521 0.0114694666 40.5457423059 54.1658388346 0.0114694666 0.0114694666 43.3783247032 0.0114694666 0.0114694666 0.0114694666 37.0899295333 49.4944266152 9.6915455060 0.0114694666 67.9182177572 40.2554807486 0.0114694666 0.0114694666 0.0114694666
32.6703044855 0.0114694666 81.4074373207 0.0114694666 0.0114694666 0.0114694666 8.5446854142 0.0114694666 36.4023131190 0.0114694666 50.9645517441 18.1498393681 0.0114694666 67.0835279790 0.0114694666 41.4108508960 0.0114694666 22.2069397480 0.0114694666 0.0114694666 8.9055235756 45.8749774113 0.0114694666 0.0114694666 0.0114694666 66.3965119906 9.1316400140 0.0114694666 0.0114694666 0.0114694666
0.0114694666 8.8151907120 0.0114694666 0.0114694666 35.2047704711 0.0114694666 0.0114694666 0.0114694666 0.0114694666 38.7999791422 30.3171332061 71.3664604250 17.0677383114 30.2620887020 11.9707690015 14.3346222622 0.0114694666 21.6415991846 13.7481526342 0.0114694666 0.0114694666 23.6324511233 73.9504407224 0.0114694666 0.0114694666 55.8435418750 59.2171042261 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 40.4310652636 0.0114694666 37.4572578488 16.1112003170 0.0114694666 0.0114694666 48.6421165461 19.8639256810 54.6727435504 19.2515001942 0.0114694666 41.9005803866 12.7354421100 0.0114694666 0.0114694666 41.5827212513 0.0114694666 0.0114694666 0.0114694666 0.0114694666 81.8348138669 48.2224507386 0.0114694666 0.0114694666 78.4432853114 0.0114694666 0.0114694666 0.0114694666
29.2279149594 0.0114694666 83.6161048651 0.0114694666 20.2700379304 0.0114694666 35.9643731044 0.0114694666 75.9394215227 0.0114694666 0.0114694666 21.7384884180 0.0114694666 58.3796590136 0.0114694666 0.0114694666 0.0114694666 48.8365734066 37.2801629945 7.3998317337 0.0114694666 0.0114694666 15.1577527417 19.4610826059 0.0114694666 35.5466450910 88.3425241456 0.0114694666 0.0114694666 0.0114694666
21.5335831189 0.0114694666 100.3536201369 0.0114694666 12.1710873636 0.0114694666 0.0114694666 0.0114694666 0.0114694666 58.7911722022 48.9173199081 31.6314626128 0.0114694666 27.1571850376 21.9430161036 0.0114694666 0.0114694666 43.3415771964 21.9901673741 0.0114694666 0.0114694666 11.2386318803 0.0114694666 0.0114694666 0.0114694666 64.6913701781 50.3889099533 0.0114694666 0.0114694666 0.0114694666
0.0114694666 0.0114694666 45.5749635584 0.0114694666 0.0114694666 0.0114694666 26.8194278489 0.0114694666 64.2636720096 0.0114694666 14.5782456450 0.0114694666 0.0114694666 55.8510318142 16.1604470955 0.0114694666 0.0114694666 40.3687451065 0.0114694666 0.0114694666 24.9315328356 26.8821222026 74.9695931923 0.0114694666 41.2899281954 29.8668259946 57.7298823290 7.8741547050 0.0114694666 0.0114694666
